id,Tweet_id,User_name,Screen_name,Tweet_text,Language,Hashtags,Created_at,Search_keyword
4629788003,1864647568325554495,Pia Rengtved Lundegaard,prlunde,"Very excited to have been awarded a Synergy grant from the Novo Nordisk Foundation!

Looking very much forward to the next 4 years of collaborating with @marco_tarasco at @StainierLab and @AliciaLundby!

@BiomedUCPH, @UCPH_health",en,[],2024-12-05 12:26:38+00:00,Novo Nordisk
1212465132300750848,1862537681416208550,John Hasson,SonofHas,"Just to get this straight

1. Novo Nordisk indirectly lobbies the feds to classify obesity as a disease

2. Disease classification = Medicaid covers Ozempic

3. AKA, Novo Nordisk is lobbying the Biden admin for a MASSIVE payday--and the admin is giving it to them https://t.co/E6G3KigXJL",en,[],2024-11-29 16:42:42+00:00,Novo Nordisk
18294275,1864392730711085334,FiercePharma,FiercePharma,Novavax scores $200M as it hands over keys to Czech production plant—along with 300 employees—to Novo Nordisk https://t.co/VzQkFjtKoq,en,[],2024-12-04 19:34:00+00:00,Novo Nordisk
144274618,1864613665401356483,Bloomberg Economics,economics,"The Danish economy will expand faster next year than previously estimated, boosted by exports from drugmakers including Novo Nordisk https://t.co/wh5IaPb7uS",en,[],2024-12-05 10:11:55+00:00,Novo Nordisk
1580600640320978946,1864757314873372769,Cussing Conservative,unbiasedverite,"NOVO NORDISK TO SLASH U.S. INSULIN PRICES BY OVER 70%

Novo Nordisk announced it will cut the U.S. list prices of its insulin products, Fiasp and Tresiba, by more than 70% starting in January 2026. The price of Fiasp will drop by 75%, while Tresiba will see a 72.2% reduction.",en,[],2024-12-05 19:42:44+00:00,Novo Nordisk
1160506639046328321,1864646933559824715,PiQ,PiQSuite,"📈🇩🇰 Denmark lifts GDP outlook, fueled by Novo Nordisk's success

Tickers of interest: $NVO

Denmark revised its 2024 GDP growth forecast to 3.0%, up from 1.9%, citing strong contributions from the booming pharmaceutical sector, led by Novo Nordisk.

The company, known for its https://t.co/jYqKUExV7x",en,[],2024-12-05 12:24:07+00:00,Novo Nordisk
5555092,1864299859076850098,wayneb,wayneb,"The financial gains are enormous:

Novo Nordisk's revenue increased by $33 billion in 2021 alone!

Market cap surged to $600 billion making it Europe's most valuable company. https://t.co/W4WJ99IwCo",en,[],2024-12-04 13:24:58+00:00,Novo Nordisk
1261745827531436032,1864389685621256459,JLW,JLWEE_,"Top 10 stocks to own in 2025:

1.  Sofi 🇺🇸 
2. Amazon 🇺🇸 
3. Hims 🇺🇸 
4. Meta 🇺🇸 
5. Novo Nordisk 🇩🇰 
6. NIO 🇨🇳 
7.  Draftkings 🇺🇸 
8. Constellation Software Inc 🇨🇦 
9. Alibaba 🇨🇳 
10. AMD 🇺🇸 

$SOFI $AMZN $CSU.TO $HIMS $META $NVO $NIO $DKNG $BABA $AMD",en,[],2024-12-04 19:21:54+00:00,Novo Nordisk
1081222837459996672,1375239473882046464,Rep. Katie Porter,RepKatiePorter,"Just 3 companies control nearly all of our insulin supply: Eli Lilly, Sanofi, and Novo Nordisk. Shocker: it turns out they raise prices in tandem—at least 13x in 10 years—while patients are rationing or starving themselves to try to cut costs. I want answers. https://t.co/AtkH3OonTs",en,[],2021-03-26 00:13:35+00:00,Novo Nordisk
16638965,1851981147531808807,Calley Means,calleymeans,"The USDA Nutrition Guidelines Committee is secretly planning to declare a war on meat after the election.  

PA, WI, GA, + MI are capitals of meat production. 

The panel’s members are funded by Coca-Cola, Nestle, Novo Nordisk, and Bill Gates. 

It should be abolished. 

From the https://t.co/0uMMh5w2FB",en,[],2024-10-31 13:34:48+00:00,Novo Nordisk
21922584,1864711511781867875,Indiana Daily Student,idsnews,Antitrust groups and competitors are concerned about Novo Holdings’ acquisition of Catalent. Bloomington workers hope it goes through. https://t.co/WxXv0z1n6Y,en,[],2024-12-05 16:40:43+00:00,Novo Nordisk
16638965,1750284778581151891,Calley Means,calleymeans,"Novo Nordisk is the next Purdue Pharma. 

There are cover ups, bribery, and falsified data happening in plain site. 

This won’t end well. https://t.co/c1pVnjZGcT",en,[],2024-01-24 22:29:44+00:00,Novo Nordisk
48289662,1864264909799780637,University of Oxford,UniofOxford,". @novonordisk has deepened its partnership with the University of Oxford by announcing £18.5 million of funding for a further 20 Postdoctoral Fellows in this prestigious scientific research programme, over the next nine years. https://t.co/dBJQdL8ALs",en,[],2024-12-04 11:06:05+00:00,Novo Nordisk
1561372985898029062,1862116916480868397,Quality Stocks,Quality_stocksA,"It’s One Pager Thursday!

This week, we have 5 stocks to (re)discover at a glance:
🇩🇰 Novo Nordisk $NVO
🇺🇸 Servicenow $NOW
🇺🇸 Fair Isaac $FICO
🇺🇸 Service Corporation $SCI
🇫🇷 Equasens $EQS

An example just here! The 4 others are in the article, available on the link in my bio https://t.co/bm9IT8Qq6y",en,[],2024-11-28 12:50:44+00:00,Novo Nordisk
1074457475485712384,1805633781111357799,Quiver Quantitative,QuiverQuant,"Representative Michael McCaul has disclosed purchases of up to $300K of Novo Nordisk stock.

He has sold up to $600K of Phillip Morris stock.

Long Ozempic, short Zyn. https://t.co/ttUBsU7GeG",en,[],2024-06-25 16:06:55+00:00,Novo Nordisk
16638965,1848902349991121269,Calley Means,calleymeans,"I’m floored. 

The USDA Nutrition Guidelines Committee previewed their new guidance today on an internal zoom. 

A CORE principle is “REDUCING focus on chronic disease reduction.” 

Committee members are paid by Novo Nordisk, Eli Lilly, Abbott, and Mars. 

This must be disbanded. https://t.co/LTWcxpaHhO",en,[],2024-10-23 01:40:45+00:00,Novo Nordisk
1607732514591850496,1864360580670177788,The Future Investors,ftr_investors,"𝗧𝗵𝗲 𝗙𝘂𝘁𝘂𝗿𝗲 𝗜𝗻𝘃𝗲𝘀𝘁𝗼𝗿𝘀 𝗔𝘄𝗮𝗿𝗱𝘀 𝟮𝟬𝟮𝟰 - 
#𝟲 𝗕𝗲𝘀𝘁 𝗛𝗲𝗮𝗹𝘁𝗵𝗰𝗮𝗿𝗲 𝗰𝗼𝗺𝗽𝗮𝗻𝘆  
The nominees are
$LLY - Eli Lilly
$ISRG - Intuitive Surgical 
$NVO - Novo Nordisk
$TMDX - TransMedics
$ZTS - Zoetis

And the winner in the category Best Healthcare https://t.co/bP9wGb5XWw",en,[],2024-12-04 17:26:15+00:00,Novo Nordisk
15110357,1864573533424071012,Reuters Business,ReutersBiz,"🔊 Donald Trump’s health agency nominee, Robert Kennedy, brings dangerous views on vaccines as well as skepticism about sky-high medicine prices. @Breakingviews columnists discuss the impact on giants like Novo Nordisk and how other countries might react https://t.co/EpPhSwWWRx",en,[],2024-12-05 07:32:27+00:00,Novo Nordisk
1652541,1864273488539725871,Reuters,Reuters,Novavax to sell Czech manufacturing unit to Novo Nordisk for $200 million https://t.co/chMNjpnaa9 https://t.co/iHd9UoTIsh,en,[],2024-12-04 11:40:10+00:00,Novo Nordisk
409194010,1864246831653507538,Dirk Haussecker,RNAiAnalyst,"#NovoNordisk voracious manufacturing appetite continues: $200M for $NVAX Czech manufacturing site.

A miracle that site had any value left; usually these things get written off as zero in the end.

https://t.co/NaIVzgGR1U",en,['NovoNordisk'],2024-12-04 09:54:15+00:00,Novo Nordisk
1191587765453910016,1863864501692666213,Novo Nordisk India,NovoNordiskIN,"'Tour de Diabetes' may have concluded, but it marks a new beginning in diabetes education, empowerment and inspiration. Logan Phippen’s visit to India sparked important conversations and left a lasting impact. Watch this beautiful film to relive the tour's highlights! https://t.co/JMs3PXIca0",en,[],2024-12-03 08:35:00+00:00,Novo Nordisk
26583295,1863722628323873005,Michele 'Mish' Schneider,marketminute,"Mish’s Daily: Technical Monday: Novo-Nordisk, A Love Story $NVO I have been on this theme since 2023, and now have it as one of my major investment themes for 2025. 
Looking at the chart- 2 timeframes-the weekly and the monthly so we can see more longer-term. https://t.co/75Hz7b8mf3",en,[],2024-12-02 23:11:15+00:00,Novo Nordisk
1074457475485712384,1658132620436275200,Quiver Quantitative,QuiverQuant,"Their largest holdings are:
~$1.7B of Novo Nordisk ( $NVO )
~$929M of Amazon ( $AMZN )
~$878M of Gilead Sciences ( $GILD )
~$835M of Tesla ( $TSLA )
~$753M of AirBnB ( $ABNB ) https://t.co/Vq1x2QBuIl",en,[],2023-05-15 15:29:57+00:00,Novo Nordisk
1652541,1864148912715538894,Reuters,Reuters,"ETFs tracking securitized debt, AI and Novo Nordisk add to industry’s banner 2024 https://t.co/wqG1EvZXw6 https://t.co/PqfbV6jUrQ",en,[],2024-12-04 03:25:09+00:00,Novo Nordisk
1652541,1864566033572331637,Reuters,Reuters,"🔊 Donald Trump’s health agency nominee, Robert Kennedy, brings dangerous views on vaccines as well as skepticism about sky-high medicine prices. @Breakingviews columnists discuss the impact on giants like Novo Nordisk and how other countries might react https://t.co/nX9hoxPv5k",en,[],2024-12-05 07:02:39+00:00,Novo Nordisk
1161261376846946305,1860741090011144656,RAW EGG NATIONALIST,Babygravy9,"If Big Pharma gets its way, &gt;50% of all US adults will be on Ozempic or a competitor drug. 136.8 million people. This is why Novo Nordisk will be the biggest company in the world soon. It's already the biggest in Europe, and worth more than the economy of its native Denmark. https://t.co/l2A3VbPyKY",en,[],2024-11-24 17:43:41+00:00,Novo Nordisk
2554980553,1863911083372646752,Defiance Investments,defianceinvest,"Defiance Launches NVOX, the First 2X Leveraged Single-Stock ETF on Novo Nordisk. NVOX Targets 200% Daily Long Exposure to Novo Nordisk

https://t.co/fJ2wzcNlB9

#NVOX #LeverageETFs https://t.co/JX0XKH5iOF",en,"['NVOX', 'LeverageETFs']",2024-12-03 11:40:06+00:00,Novo Nordisk
1818669433164115968,1864742555214320050,Info Room,InfoR00M,"🇺🇸 NOVO NORDISK TO CUT U.S. INSULIN PRICES BY OVER 70%

🔹Novo Nordisk will reduce the list prices of its insulin products, Fiasp and Tresiba, by over 70% starting January 2026. 

🔹Fiasp will see a 75% price drop, while Tresiba's price will decrease by 72.2%. Additionally, Novo https://t.co/3SrUenczGB",en,"['NovoNordisk', 'InsulinPriceCut', 'Healthcare', 'Fiasp', 'Tresiba', 'USNews']",2024-12-05 18:44:05+00:00,Novo Nordisk
18831926,1498671445676863494,Eric Feigl-Ding,DrEricDing,"SCOOP—Russian attacks cut off access to the main warehouse for Novo Nordisk drugs in Ukraine, a source says. All of NN’s insulin in 🇺🇦 is stored there. Unless warehouse access restored, pharmacies only have a couple days of #insulin left. ➡️This is also a crime against humanity. https://t.co/GsFBteDFfu",en,['insulin'],2022-03-01 14:48:11+00:00,Novo Nordisk
1539239013621579777,1862183290314055994,billy,billyhumblebrag,"&gt;be company
&gt;have weird corporate structure with a controlling non-profit
&gt;discover breakthrough technology
&gt; valuation skyrockets
&gt; people are excited about how many problems it can solve
&gt; some are vocally concerned about long term impacts
&gt; be novo nordisk
pic unrelated https://t.co/M0KFtHLzv0",en,[],2024-11-28 17:14:28+00:00,Novo Nordisk
1454067579476119553,1864381519436914880,FrauHodl,FrauHodl,"Color me surprised ... 

December 4, 2024
Novavax to sell Czech manufacturing unit to Novo Nordisk for $200 million https://t.co/4XKm5BnWRV",en,[],2024-12-04 18:49:27+00:00,Novo Nordisk
5633152,1774850785378959441,Samuel Hammond 🌐🏛,hamandcheese,The irony in picking on Novo Nordisk is that it's the one major pharma company owned by a charitable foundation chartered to reinvest its profits into long-term R&amp;D and humanitarian projects. 😅 https://t.co/faqaA2tvGU,en,[],2024-04-01 17:26:17+00:00,Novo Nordisk
1355152594528661510,1862885549847220417,GreenMoss Capital,GreenMossINV,"The Largest Pharmaceutical Stocks by Market Cap (As of November 29, 2024)

1.🇺🇸 Eli Lilly $LLY : $755B
2.🇩🇰 Novo Nordisk $NVO : $475B
3.🇺🇸 Johnson &amp; Johnson $JNJ : $373B
4. 🇺🇸 AbbVie $ABBV : $323B
5.🇺🇸 Merck &amp; Co. $MRK : $257B
6.🇨🇭 Roche $RHHBY : $231B
7.🇨🇭 Novartis $NVS : $211B https://t.co/hyWVxjSJb9",en,"['Pharmaceutical', 'Medicine', 'Healthcare', 'Stocks', 'Investing', 'MarketCap']",2024-11-30 15:45:00+00:00,Novo Nordisk
5555092,1864299851988783281,wayneb,wayneb,"The Danes deliver.

Enter Novo Nordisk.  A modest Danish pharma company

Their mission: tackle obesity at its biological core.

Their weapon: GLP-1, a hormone that regulates appetite.

Years of research and development led to two revolutionary drugs:

Saxenda and Wegovy.  Truly https://t.co/IHSwZBMea5",en,[],2024-12-04 13:24:56+00:00,Novo Nordisk
1074457475485712384,1691110259048230912,Quiver Quantitative,QuiverQuant,"The fund's largest holding is still Novo Nordisk, the producer of the anti-obesity drug Ozempic. https://t.co/Ee479IreuB",en,[],2023-08-14 15:31:19+00:00,Novo Nordisk
891372044,1864384210934374777,Beardo,BeardoTrader,"You want mass weight loss? It’s either Ozempic or communism. Take your pick. 

This is a paid promotion by Novo Nordisk $NVO",en,[],2024-12-04 19:00:09+00:00,Novo Nordisk
1539636858170122242,1826728662013804544,Michael Burry Stock Tracker ♟,burrytracker,"#5 Jim Simons (RIP) - Renaissance

Earnings: $1.3 Billion 

Current top 3 holdings:

Novo Nordisk $NVO, Palantir $PLTR, Nvidia $NVDA https://t.co/fEVftkH93S",en,[],2024-08-22 21:10:26+00:00,Novo Nordisk
1413027896,1861172282212696158,Charlie Bilello,charliebilello,"Returns since election...
Dogecoin: +133%
MicroStrategy: +77%
Coinbase: +61%
Bitcoin: +35%
Tesla: +35%
Banks: +15%
Small Caps: +8.1%
S&amp;P 500: +3.6%
US Dollar: +3.5%
US Bonds: +0.3%
---
International Stocks: -2.7%
Oil: -3.5%
Gold: -4.3%
Pfizer: -5.1%
Novo Nordisk: -5.1%
China: https://t.co/Rbu843m7vJ",en,[],2024-11-25 22:17:05+00:00,Novo Nordisk
18812572,1853243653730308331,60 Minutes,60Minutes,Novo Nordisk was founded in the early 1920s to produce insulin in Scandinavia. The company vowed to forgo “nasty profits”  by promising to return revenues to society through research into physiology and medicine. https://t.co/I2rWrbpekZ https://t.co/j9dA6PjWsE,en,[],2024-11-04 01:11:33+00:00,Novo Nordisk
1055127426,1864628671971054042,Ted Kyle,ConscienHealth,"Yesterday, @EliLillyandCo claimed bragging rights over @NovoNordisk with superior #WeightLoss in a trial of #tirzepatide vs #semaglutide. Yes, weight loss in an important outcome. But don't lose sight: health outcomes matter, too.
https://t.co/hT0c1nVTNw https://t.co/6pSfBs0PDY",en,"['WeightLoss', 'tirzepatide', 'semaglutide']",2024-12-05 11:11:33+00:00,Novo Nordisk
988955288,1752654215745286159,Investing.com,Investingcom,"⚠️ JUST IN:

*NOVO NORDISK, THE OBESITY DRUG MAKER, BECOMES THE SECOND-EVER EUROPEAN COMPANY TO REACH A $500 BILLION MARKET VALUE

$NVO https://t.co/AzkbwhSOP7",en,[],2024-01-31 11:25:02+00:00,Novo Nordisk
14258807,1863881098582774179,Team Novo Nordisk,teamnovonordisk,"Team Novo Nordisk ambassador Benny Madrigal says he didn't accept his diabetes diagnosis at first and needs time to adjust to management.

We hosted Benny on the latest episode of the Team Novo Nordisk. Listen now on Apple podcasts and Spotify.
#DrivingChange #Diabetes https://t.co/07S9wfQeqr",en,"['DrivingChange', 'Diabetes']",2024-12-03 09:40:57+00:00,Novo Nordisk
14727549,1862504835586879575,Alexandros Marinos 🏴‍☠️,alexandrosM,"While I think this is likely a terrible idea overall, let's assume it's going to happen. Given that the amount is greater than novo nordisk's entire market capitalization, the US would be better off buying the company outright and turning the drug generic. Or just buying the",en,[],2024-11-29 14:32:11+00:00,Novo Nordisk
1760741736505106432,1864387597876732041,Cash Flow Kings,CashFlowKingsYT,"Stocks With INSANE Gross Margins:

Taiwan Semiconductor $TSM 🔌54%
Alphabet $GOOGL ☁️ 57%
Microsoft $MSFT 💻 70%
Broadcom $AVGO 🪫 74%
Nvidia $NVDA 🔋 75%
Eli Lilly &amp; Co $LLY 🦠 80%
Meta Platforms $META ☁️ 82%
Novo Nordisk $NVO 🥼85%

How many out of 8 do you hold?",en,[],2024-12-04 19:13:36+00:00,Novo Nordisk
1572242183767441411,1863217604250505408,0️⃣BlackBetty ⚓️,BabyD1111229,"So guess what Betty? Do you know how much ozempic costs? 

According to Novo Nordisk, the manufacturer of Ozempic, most people don’t pay the list price for their prescriptions because of insurance coverage and other savings options BUT ~The manufacturer states that the list price https://t.co/TIzQ4UiOwv",en,[],2024-12-01 13:44:28+00:00,Novo Nordisk
1090012514820280324,1864203500982321170,Health Stocks News,health_stocks,Novavax Announces Sale of Czech Republic Manufacturing Site to Novo Nordisk for $200 Million $NVAX https://t.co/xMkF7g5UIY,en,[],2024-12-04 07:02:04+00:00,Novo Nordisk
1091405261741404162,1864260881959260360,Biotech Jim,JamesEKrause,"$NVAX  Novavax Announces Sale of Czech Republic Manufacturing Site to Novo Nordisk for $200 Million
https://t.co/baEajrMXRF https://t.co/AzBd6xzw8F",en,[],2024-12-04 10:50:05+00:00,Novo Nordisk
1652541,1861831111296352519,Reuters,Reuters,Canada approves Novo Nordisk's obesity drug to reduce risk of non-fatal heart attack https://t.co/LXJLpOxsJj https://t.co/taHw9PHYwo,en,[],2024-11-27 17:55:02+00:00,Novo Nordisk
16812908,1862165514736271765,Christine Rousselle,crousselle,today i'm thankful for novo nordisk and officially being down 70 pounds lol happy thanksgiving,en,[],2024-11-28 16:03:50+00:00,Novo Nordisk
1535311072181231617,1581629046151999488,Compounding Quality,QCompounding,"Company 3: Novo Nordisk ($NOVO-B)

Novo Nordisk is active in diabetes treatment. More and more people will suffer from diabetes due to our aging population and obesity. 

- FCF margin: 34.6%
- ROCE: 101.9%
- FCF yield: 3.2%
- Exp; FCF growth (3 yr): 15.6%
- CAGR since IPO: 19.9% https://t.co/aRILEOghsO",en,[],2022-10-16 12:52:04+00:00,Novo Nordisk
2599689491,1864281310681854163,Mikael Jespersen,mihjes,"@jimcramer Novo Nordisk's CagriSema shows a leading 24.8% weight loss efficacy, surpassing Eli Lilly ZepBound at 20.2%. With its unique combination of semaglutide and cagrilintide, CagriSema sets a new benchmark in weight management therapies, outpacing competitors and redefining expected",en,[],2024-12-04 12:11:15+00:00,Novo Nordisk
1610374834747310081,1864436623884091637,Andrew Miller,andrew_mmiller,Antitrust groups and competitors are concerned about Novo Holdings’ acquisition of Catalent. Bloomington workers hope it goes through. https://t.co/hSglt1vKXY,en,[],2024-12-04 22:28:25+00:00,Novo Nordisk
1021881970102611968,1864291099260400039,Dom Von Posen,DomPosen,"12/ Ozempic Synergy:
Foralumab + Ozempic (semaglutide) showed anti-inflammatory &amp; liver health benefits in obesity models. Could Novo Nordisk or a GLP-1 player step in for a deal? 🤝 $TLSA",en,[],2024-12-04 12:50:09+00:00,Novo Nordisk
2157857058,1864488335835845108,Naim Alkhouri,AlkhouriNaim,Very grateful to our referring providers for trusting us at @LiverArizona to take care of their liver patients. @anitakohli @mjonescov @MadrigalPharma @IpsenGroup @GileadSciences @Echosens @InterceptPharma @novonordisk @NoureddinMD @AASLDtweets @NickEngelke_ https://t.co/XMsI1vwb8K,en,[],2024-12-05 01:53:54+00:00,Novo Nordisk
27979261,1864643748262473763,Anurag Mairal,mairal,Exclusive: Novo Nordisk India execs urge early Wegovy launch as weight-loss rival looms | Reuters https://t.co/GFQTZLJlYl,en,[],2024-12-05 12:11:27+00:00,Novo Nordisk
1640112185199263757,1864138977302986885,On The Pen,ManOnThePen,APC Responds to Novo Nordisk DDC Request for Semaglutide https://t.co/80bUerpLQu,en,[],2024-12-04 02:45:40+00:00,Novo Nordisk
18050517,1864338372363174009,Pharma Manufacturing,PharmaMfg,"Novavax has signed an agreement to sell its manufacturing facility in Bohumil, Czech Republic, to Novo Nordisk for $200 million.

@Novavax @novonordisk #Novavax #NovoNordisk #manufacturingfacility #pharmanews #pharmamanufacturing

https://t.co/TdtEnR7lnH https://t.co/UURgIkn0Ir",en,"['Novavax', 'NovoNordisk', 'manufacturingfacility', 'pharmanews', 'pharmamanufacturing']",2024-12-04 15:58:00+00:00,Novo Nordisk
1735903821107286016,1864475378028564686,GLP-1 News,GLP1_News,Novo Nordisk Eyes Manufacturing Edge with Single-Chamber CagriSema in New Phase 1 Trial https://t.co/MnlP8Yi849,en,[],2024-12-05 01:02:25+00:00,Novo Nordisk
1316885694606868480,1864454801016107267,JMilla,JMilla43874993,Novo Nordisk are continuing their acquisition spree by buying more manufacturing facilities. This time in Czechia.,en,[],2024-12-04 23:40:39+00:00,Novo Nordisk
1335132884278108161,1750793800648188135,World of Statistics,stats_feed,"The top 50 pharmaceutical giants:

🇺🇸 Eli Lilly: $578.3B
🇩🇰 Novo Nordisk: $452.8B
🇺🇸 Johnson &amp; Johnson: $377.7B
🇺🇸 Merck: $263.9B
🇺🇸 AbbVie: $261.2B
🇨🇭 Roche: $222.4B
🇬🇧 AstraZeneca: $212.2B
🇨🇭 Novartis: $201.1B
🇺🇸 Pfizer: $181.3B
🇺🇸 Amgen: $152.0B
🇫🇷 Sanofi: $138.5B
🇺🇸",en,[],2024-01-26 08:12:24+00:00,Novo Nordisk
1200616796295847936,1838622287693754827,unusual_whales,unusual_whales,"Bernie Sanders just quoted Elon Musk in the $NVO Novo Nordisk hearing:

""When we talk about differing political views, Elon Musk, not one of my great political allies, said on Twitter 

'Solving obesity greatly reduces risk of other diseases...' 

Mr. Musk is right."" https://t.co/fFeU06pErZ",en,[],2024-09-24 16:51:27+00:00,Novo Nordisk
3291691,1863453244871123221,Chamath Palihapitiya,chamath,"Amgen's recent clinical trial data shows how dominant Eli Lilly and Novo Nordisk's market positions currently are in the obesity drug market.

What's going on?

While dozens of companies are racing to enter this market, Amgen has emerged as the closest competitor to Eli Lilly and",en,[],2024-12-02 05:20:49+00:00,Novo Nordisk
1561372985898029062,1863997694186009059,Quality Stocks,Quality_stocksA,"⚕️ Some of the highest margin stocks in the healthcare sector
Which ones are you favorites?

🇨🇭 Cosmo Pharma $COPN 48.0%
🇺🇸 Halozyme $HALO 43.9%
🇺🇸 United Therapeutics $UTHR 41.4%
🇩🇰 Novo Nordisk $NVO 35.3%
🇺🇸 Regeneron $REGN 31.3%
🇺🇸 Merck&amp;Co $MRK 27.8%
🇺🇸 Intuitive Surgical",en,[],2024-12-03 17:24:16+00:00,Novo Nordisk
1357717304931479552,1774114971531534695,ib,Indian_Bronson,"Novo Nordisk will be nearly $11 Billion in the hole just to have developed the drug and have it manufactured before they see a cent of return. People like Bernie — or rather his staff, he’s near death and senile — don’t get how ludicrously expensive and risky any biotech is.",en,[],2024-03-30 16:42:25+00:00,Novo Nordisk
3230198245,1863182606218506411,Drogon,drogon_dracarys,Novo Nordisk’s CEO testified that the company has little control over what patients pay for its blockbuster diabetes and weight-loss drugs as skeptical senators criticized the Danish company for charging Americans exorbitant prices. https://t.co/ApbN0Tz5YT,en,[],2024-12-01 11:25:24+00:00,Novo Nordisk
1504416518746128384,1863224646717366462,J 🐭🎱,JS36854901,"@MichaelMindrum It is the toxic US food supply. Novo Nordisk is a Danish company yet Ozempic is NOT approved to treat obesity in Denmark because unlike the US, dietary interventions work just fine there.",en,[],2024-12-01 14:12:27+00:00,Novo Nordisk
1346277667344175104,1863389936096829801,Dan Perkins,dp3rkins,"@YennySkal @Rlenks @Bleghsed @InternetH0F Good lord. Yes, insulin is mass produced so the production cost per dose is incredibly low. Prices are high because of underregulation and corporate greed. Next question please.

https://t.co/mx4tmXVYbz

https://t.co/1kmniBE3V4.

https://t.co/yuvBjj3pop.",en,[],2024-12-02 01:09:15+00:00,Novo Nordisk
3108351,1862992906073600068,The Wall Street Journal,WSJ,Amgen could have an obesity drug on the market within a few years. But Lilly and Novo Nordisk’s market leadership isn’t about to be upended. https://t.co/x2A7sIi7Bv,en,[],2024-11-30 22:51:36+00:00,Novo Nordisk
1686448551583203328,1864352795022725291,Alex Chalmers,chalmermagne,"or more accurately: “Spotify joins the ranks of other 100B+ European companies including Novo Nordisk, ASML...""",en,[],2024-12-04 16:55:18+00:00,Novo Nordisk
28164923,1862829881559511423,WSJ Markets,WSJmarkets,Heard on the Street: Amgen could have an obesity drug on the market within a few years. But Lilly and Novo Nordisk’s market leadership isn’t about to be upended https://t.co/p2F8yZGe34,en,[],2024-11-30 12:03:48+00:00,Novo Nordisk
392444278,1774168024012271790,Dom Quilici,DQuilici1,@Indian_Bronson Novo Nordisk made $83 bill in profit last year. Not a fan of Bernie but let’s not pretend these pharmaceutical companies are cash strapped. Not convinced Ozempic is without its issues either.,en,[],2024-03-30 20:13:14+00:00,Novo Nordisk
14258807,1862473383717302436,Team Novo Nordisk,teamnovonordisk,Did you get it 😅 https://t.co/gSshue1rdi,en,[],2024-11-29 12:27:12+00:00,Novo Nordisk
1891490382,1793272379512180786,NEXTA,nexta_tv,"The headquarters of Novo Nordisk, Europe's largest company, is on fire. This is the second fire in a week

A major fire has broken out in the headquarters building of the Danish pharmaceutical company Novo Nordisk - the second fire in a week. The fire started outside but then https://t.co/l8Dzj7lKDw",en,[],2024-05-22 13:27:07+00:00,Novo Nordisk
939091,1635725006918279168,Joe Biden,JoeBiden,"I am pleased that, in line with my call, Novo Nordisk will be lowering their insulin prices by 75%, following Eli Lilly’s action. 

This builds on the important progress we made last year when I signed a law to cap insulin at $35 for seniors. I urge others to follow.",en,[],2023-03-14 19:30:06+00:00,Novo Nordisk
194037150,1863180207512854707,Novo Nordisk,novonordisk,"@Kajiga_Slut If you suspect that a Novo Nordisk employee, or third parties acting on our behalf, have violated any law or regulation, please contact our Compliance Hotline. You can read more about it here: https://t.co/VZ1Hiy5Jw6
The process is both secure and confidential.",en,[],2024-12-01 11:15:52+00:00,Novo Nordisk
43351262,1861772013775245531,CTV Kitchener,CTVKitchener,Canada approves Novo Nordisk's obesity drug to reduce risk of non-fatal heart attack https://t.co/Dn12rUEjeW,en,[],2024-11-27 14:00:12+00:00,Novo Nordisk
147491390,1863142504696308015,China.org.cn,chinaorgcn,"Novo Nordisk, a world-leading biopharmaceutical company, demonstrated its full industry chain layout in China, under the theme of ""Driving change for generations, Healthy China"", at the second China International Supply Chain Export held in Beijing from Nov. 26-30. https://t.co/OgylpiqM3x",en,[],2024-12-01 08:46:03+00:00,Novo Nordisk
203123011,1861817308768874820,CTV News,CTVNews,Canada approves Novo Nordisk's obesity drug to reduce risk of non-fatal heart attack https://t.co/IeAJxy8aoW,en,[],2024-11-27 17:00:11+00:00,Novo Nordisk
846441068824576001,1863705852198178855,Tanish,tanishmv,Novo Nordisk seems interesting...,en,[],2024-12-02 22:04:35+00:00,Novo Nordisk
1561372985898029062,1864583710864998618,Quality Stocks,Quality_stocksA,"📢🎯 Analyst Recommendation Changes

🇩🇰 Novo Nordisk $NVO 769DKK
Guggenheim. Buy. 1,012 ▶️ 900DKK 🔴

🇺🇸 Shift4 Payments $FOUR $99
BofA. Buy ▶️ Hold. $105 🔴

🇺🇸 Salesforce $CRM $367
Stifel. Buy. $390 ▶️ $425 🟢

🇩🇪 Hellofresh $HFG 12€
Jefferies. Buy. 7.5€ ▶️ 16.5€ 🟢

🇺🇸 Home",en,[],2024-12-05 08:12:53+00:00,Novo Nordisk
203123011,1861751846043287739,CTV News,CTVNews,Canada approves Novo Nordisk's obesity drug to reduce risk of non-fatal heart attack https://t.co/xnr51r588G,en,[],2024-11-27 12:40:04+00:00,Novo Nordisk
34713362,1861075808783049014,Bloomberg,business,The world’s largest philanthropic fund that ultimately controls Novo Nordisk will ramp up its investments outside of Denmark after cashing in on the weight-loss drug boom https://t.co/sBySXHDqk6,en,[],2024-11-25 15:53:44+00:00,Novo Nordisk
123933889,1863290396173873540,Tom Forth,thomasforth,I do think that the great work that Novo Nordisk and its ecosystem are able to do in Copenhagen and surrounding areas is improved by Denmark and Copenhagen's good and improving transport infrastructure. But it's a stretch to assign much more than a bit of it to that.,en,[],2024-12-01 18:33:43+00:00,Novo Nordisk
