Tweet_id,User_name,Screen_name,Tweet_text,Language,Hashtags,Created_at,Search_keyword,Label
1859123075310383435,Michael Rutchland,MRutchland,"im currently watching anchorman in my tesla owning a tesla is more than just having a car 

its like having your own personal entertainment center on the go you can play video games watch movies and it will drive you anywhere 

full self driving fsd for short  ",en,[],2024-11-20 06:34:16+00:00,Tesla Full Self-driving,1
1767671535660122385,Elon Musk,elonmusk,tesla full selfdriving v123 in action,en,[],2024-03-12 21:58:30+00:00,Tesla Full Self-driving,0
1814687334366912530,John Carmack,ID_AA_Carmack,"tesla full self driving has made significant strides in the last year and i am feeling very confident about this bet i have made multiple two hour drives without touching the wheel

i wouldnt have wanted the task of leading a self driving effort for a couple reasons

there",en,[],2024-07-20 15:42:30+00:00,Tesla Full Self-driving,1
1844605093368512799,Dan O'Dowd,RealDanODowd,"robotaxi day was a total snoozefest 

after over 10 years of full selfdriving development  is limited to a 2030 acre geofenced 5mph ride on a preprogrammed premapped and heavily rehearsed route with no traffic and no pedestrians

1950s disneyland guests would be",en,[],2024-10-11 05:05:00+00:00,Tesla Full Self-driving,0
1858475112392950219,Investing.com,Investingcom,"breaking

tesla shares tsla soar 8 as trump admin looks to support full selfdriving framework

tsla  ",en,[],2024-11-18 11:39:30+00:00,Tesla Full Self-driving,0
1857985799293382675,Paul Powell,PaulHPowell13,"my lovehate relationship with tesla full self driving

i havent posted as much during my current free trial of fsd supervised but i have been testing away

sometimes  it is really great

and other times i disengage and record a brief rant about what it did wrong

the ",en,[],2024-11-17 03:15:08+00:00,Tesla Full Self-driving,1
1768714246521827643,Whole Mars Catalog,WholeMarsBlog,"tesla full selfdriving beta 123 drives 85 minutes from palo alto to san francisco during rush hour with zero interventions

all driving done by end to end neural nets no human intervention of any kind city driving starts at 545

watch in 4k  ",en,[],2024-03-15 19:01:52+00:00,Tesla Full Self-driving,0
1859553232780935588,Will,TeslaJigsaw,"full self driving to get fasttracked under trumps administration one step closer to fully autonomous vehicles
tesla fsd autonomous ",en,"['TESLA', 'FSD', 'Autonomous']",2024-11-21 11:03:34+00:00,Tesla Full Self-driving,0
1858277616194585082,TESLA BULL,BestTrader01,"tsla tsla  tesla running new year end sale

take delivery of a tesla vehicle from our winter inventory showcase by december 31 2024 to get free supercharging and free full selfdriving supervised for three monthsjust enough time to take you through the holiday season ",en,['TSLA'],2024-11-17 22:34:43+00:00,Tesla Full Self-driving,1
1857605846714163392,Linqto,linqtoinc," s  raises 6b 

xai is raising 6b at a 50b valuation to build a supercomputer for s full selfdriving tech musk is also collaborating with s team on ai policies to boost innovation

whats your take on xais future  xai elonmusk ",en,"['xAI', 'AI', 'xAI', 'ElonMusk', 'Tesla']",2024-11-16 02:05:21+00:00,Tesla Full Self-driving,0
1858709795886559416,Pete Balls to the wall FSD 🤖🚕,kylaschwaberow,"story by grok
driving by tesla ai

what a time to be alive 

imagine this im settled back in my seat tuning into tsla live on my phone delving deep into the future of autonomous vehicles while my tesla takes the wheel thanks to the latest full selfdriving fsd update ",en,[],2024-11-19 03:12:03+00:00,Tesla Full Self-driving,0
1862728702833971559,Uncle Tesla,RealUncleTesla,imagine hating elon musk so much that youd sell your tesla a car with full selfdriving capabilities just to buy something that doesnt have it letting personal feelings about a ceo drive your choice in tech is an interesting way to prioritize innovation  ,en,[],2024-11-30 05:21:45+00:00,Tesla Full Self-driving,1
1855670780291604555,Whole Mars Catalog,WholeMarsBlog,"good morning fsd users across the country tesla full selfdriving supervised 12563 is rolling out now to ai4 cars with the new end to end highway stack let us know if you get it and how its working for you

watch in 4k 
1x  ",en,[],2024-11-10 17:56:05+00:00,Tesla Full Self-driving,1
1711953639420694886,Whole Mars Catalog,WholeMarsBlog,"tesla full selfdriving beta 1144 on autopilot hardware 4 drives 19 minutes through san francisco with 0 interventions

4k  ",en,[],2023-10-11 03:55:28+00:00,Tesla Full Self-driving,0
1855356274344349748,wiggle,w1991e,"tesla solved full self driving 
 ",en,[],2024-11-09 21:06:21+00:00,Tesla Full Self-driving,0
1847234643432497506,The Associated Press,AP,breaking us to probe teslas full selfdriving system after pedestrian killed in low visibility conditions ,en,[],2024-10-18 11:13:53+00:00,Tesla Full Self-driving,0
1760455268390072633,Whole Mars Catalog,WholeMarsBlog,"tesla full selfdriving beta 1221 drives from san francisco to corte madera with zero takeovers

lots of hesitation at stop signs at the beginning had to push turn signal a bunch of times to stay in the center lane of the golden gate bridge for comfort

watch in 4k ",en,[],2024-02-22 00:03:38+00:00,Tesla Full Self-driving,0
1781006981916168260,Whole Mars Catalog,WholeMarsBlog,"tesla full selfdriving supervised 1234 handles los angeles streets at rush hour

this is why i continue to buy tsla watch it its kind of crazy

watch in 4k  ",en,[],2024-04-18 17:08:48+00:00,Tesla Full Self-driving,0
1756522414845186327,Whole Mars Catalog,WholeMarsBlog,"tesla full selfdriving beta 1212 drives from sfo to tesla san francisco with zero interventions

watch in 4k 
raw 1x speed footage  ",en,[],2024-02-11 03:35:52+00:00,Tesla Full Self-driving,0
1855849044758941981,Tesla Owners Silicon Valley,teslaownersSV,"the overwhelming focus is solving fullselfdriving thats really the difference between  being worth a lot ofand being worth basically zero

elon musk
 ",en,[],2024-11-11 05:44:26+00:00,Tesla Full Self-driving,1
1750725792689193102,Whole Mars Catalog,WholeMarsBlog,"tesla full selfdriving beta 1212 drives 25 minutes through san francisco to innout

watch in 4k 
raw 1x speed 

highlights
020  sharp right turn
045  sharp left turn
102  hesitation requiring accelerator press due to ",en,[],2024-01-26 03:42:10+00:00,Tesla Full Self-driving,0
1461975382081654797,CNN,CNN,tesla has given some drivers access to its full selfdriving beta software cnn tried it to see how it works  ,en,[],2021-11-20 08:31:07+00:00,Tesla Full Self-driving,0
1462337771637456907,CNN,CNN,tesla has given some drivers access to its full selfdriving beta software cnn tried it to see how it works  ,en,[],2021-11-21 08:31:08+00:00,Tesla Full Self-driving,0
1463032335658536970,CNN,CNN,tesla has given some drivers access to its full selfdriving beta software cnn tried it to see how it works  ,en,[],2021-11-23 06:31:05+00:00,Tesla Full Self-driving,0
1861484981379371443,Ross Dixon,RossADixon,"a friend of mine just test drove a tesla in texas and tried full self driving

its unbelievable

this technology will change the world",en,[],2024-11-26 18:59:38+00:00,Tesla Full Self-driving,0
1861968256745279875,Big-C Vlogs,bigcvlogs,"tesla full self driving supervised is actually really smart
model3 tesla fsd selfdrivingcars ev ",en,"['model3', 'tesla', 'fsd', 'SelfDrivingCars', 'EV']",2024-11-28 03:00:00+00:00,Tesla Full Self-driving,0
1698532650443776409,Whole Mars Catalog,WholeMarsBlog,"tesla full selfdriving capability your car will be able to drive itself almost anywhere with minimal driver intervention and will continuously improve

4k  ",en,[],2023-09-04 03:05:15+00:00,Tesla Full Self-driving,0
1862765599350214670,LarryKellogg,LarryKellogg," i own a tesla but not a cybertruck

ive owned the full self driving fsd system for 4 years

when driving the car manually nothing limits the speed

speed can save you or speed can kill you too often speed kills

should parents be able to limit the speed perhaps",en,[],2024-11-30 07:48:22+00:00,Tesla Full Self-driving,1
1862640941015683559,TeslaSpaceXMars Investing,TeslaSpaceXMars,2 the highly anticipated fsd v13 teslas full selfdriving fsd software version 13 is in the final testing phase with expectations of its release to select customers soon,en,[],2024-11-29 23:33:01+00:00,Tesla Full Self-driving,0
1749669337869517287,Whole Mars Catalog,WholeMarsBlog,"tesla full selfdriving beta 1212 drives to san franciscos financial district on a foggy night with zero interventions

watch in 4k 
raw 1x speed footage 

highlights
007  pedestrian in street
010  smooth right turn
034  ",en,[],2024-01-23 05:44:12+00:00,Tesla Full Self-driving,0
1857171549704671341,Ken Synopsis & Vancouver Real Estate,TeslaSynopsis,tesla full self driving will save millions of life ,en,[],2024-11-14 21:19:36+00:00,Tesla Full Self-driving,0
1861133716791144637,strengthPlan,strengthPlan,"turns out elon will control in a good way all media all government all automobiles all full self driving all satellites lol people cannot believe it

tesla stock moon 

its elons world now tsla ",en,['tsla'],2024-11-25 19:43:50+00:00,Tesla Full Self-driving,0
1564459927770263552,Whole Mars Catalog,WholeMarsBlog,"this is real dashcam footage of my tesla driving through san francisco today on tesla full selfdriving beta 1069 

no takeovers in this clip i cannot believe how advanced it is tsla  ",en,[],2022-08-30 03:48:07+00:00,Tesla Full Self-driving,0
1748493130599706959,Whole Mars Catalog,WholeMarsBlog,"tesla full selfdriving beta 1149 drives through san francisco in the rain

amazing how it can handle the hilly terrain with traffic and busses close by on both sides in the rain using just computer vision 

watch in 4k  ",en,[],2024-01-19 23:50:22+00:00,Tesla Full Self-driving,0
1680956522787143682,Whole Mars Catalog,WholeMarsBlog,"good morning heres tesla full selfdriving beta 1144 driving from tiburon to san francisco 

4k  ",en,[],2023-07-17 15:04:00+00:00,Tesla Full Self-driving,0
1684942285845278720,Whole Mars Catalog,WholeMarsBlog,"good morning heres tesla full selfdriving beta 1146 driving from chinatown to fort point in san francisco

4k  ",en,[],2023-07-28 15:02:00+00:00,Tesla Full Self-driving,0
1862160510151520414,Ravikanth Padavala,ravipadavala,"i tried grok2 mini and below is the summary of tsla tsla fsd v13 

teslas full selfdriving fsd v13 update represents a significant leap in the companys autonomous driving technology with a focus on enhancing the ai capabilities through the cortex supercomputer",en,"['Grok2', 'TSLA', 'FSD', 'V13']",2024-11-28 15:43:57+00:00,Tesla Full Self-driving,1
1831703319255118333,Whole Mars Catalog,WholeMarsBlog,"tesla full selfdriving supervised 1253 santa monica to the grove

watch in 4k 
raw 1x footage  ",en,[],2024-09-05 14:37:57+00:00,Tesla Full Self-driving,0
1675012957749780481,Whole Mars Catalog,WholeMarsBlog,"tesla full selfdriving beta is the worlds best driver assistance system training to be the worlds best driver

4k  ",en,[],2023-07-01 05:26:24+00:00,Tesla Full Self-driving,0
1861774153570816024,Gary Mark⚡️Blue Sky Kites  𝕏 🈴,blueskykites,"a 2016 model s owner with ap 20 waiting for tesla full self driving  

  
 ",en,[],2024-11-27 14:08:42+00:00,Tesla Full Self-driving,0
1769656544436895908,Whole Mars Catalog,WholeMarsBlog,"tesla full selfdriving beta 123 drives from san francisco to sfo airport and back with zero interventions

watch in 4k 
raw 1x speed footage  ",en,[],2024-03-18 09:26:13+00:00,Tesla Full Self-driving,0
1835451980275200161,Whole Mars Catalog,WholeMarsBlog,"tesla full selfdriving supervised 12521 on hardware 3 first drive

watch in 4k 
raw 1x footage  ",en,[],2024-09-15 22:53:47+00:00,Tesla Full Self-driving,0
1706845160267825173,Whole Mars Catalog,WholeMarsBlog,"my first drive on tesla full selfdriving beta 11472 in san francisco my tesla went parking lot to parking lot with 0 interventions  crazy how well it can handle chaotic urban environments now

4k  ",en,[],2023-09-27 01:36:12+00:00,Tesla Full Self-driving,0
1861870820378693828,Popular Science,PopSci,a new job listing suggests the cybercab fleet might not be as full selfdriving as advertised ,en,[],2024-11-27 20:32:50+00:00,Tesla Full Self-driving,1
1187341425668743168,Electrek.co,ElectrekCo,elon musk tesla full selfdriving in early access this year without supervision next year  by  ,en,[],2019-10-24 12:13:50+00:00,Tesla Full Self-driving,0
1766237346473902139,Whole Mars Catalog,WholeMarsBlog,"corte madera to san francisco with zero takeovers on tesla full selfdriving beta 1221

watch in 4k 

highlights
000  waiting for car to pass before pulling out
006  offsetting for pedestrian on road
055  sharp uturn bend
105  seamless merge ",en,[],2024-03-08 22:59:33+00:00,Tesla Full Self-driving,0
1775718598067298671,Whole Mars Catalog,WholeMarsBlog,"tesla full selfdriving supervised 1233 drives from union street to san francisco international airport and back 

watch in 4k 

highlights
000  person walking in middle of road
010  leg sticking out of back of car
048   stops for pedestrian ",en,[],2024-04-04 02:54:39+00:00,Tesla Full Self-driving,0
1701948091048382660,Whole Mars Catalog,WholeMarsBlog,"tesla full selfdriving beta 1147 drives from parking lot to parking lot with zero human input  31 minutes of driving 

4k  ",en,[],2023-09-13 13:17:00+00:00,Tesla Full Self-driving,0
1861990287108653069,Henry Payne,HenryEPayne,hands free  full selfdriving ota update allows handsfree pilot like  super cruise camera monitor not wheel torque oakland co mi   model3 ,en,['Model3'],2024-11-28 04:27:33+00:00,Tesla Full Self-driving,0
1728227073037369558,Whole Mars Catalog,WholeMarsBlog,"a tesla full selfdriving 12 candidate build is rolling out to some tesla employees i share my expectations and take 1144 for a drive in this video

watch in 4k 

highlights
436  truck pulls over on one lane road
447  open door with oncoming ",en,[],2023-11-25 01:40:17+00:00,Tesla Full Self-driving,0
1838314873685708960,Whole Mars Catalog,WholeMarsBlog,"tesla full selfdriving supervised 1254 first drive at night zero interventions

watch in 4k 
raw 1x speed footage  ",en,[],2024-09-23 20:29:54+00:00,Tesla Full Self-driving,0
1860757689145458793,Faith Assembly,MusicVideoFeed,  when do we get true full self drive where the car will stop beeping at me  yes  i want to text while the car drives  when will it be advanced enough to be allowed to do this  until then the self drive is almost useless,en,[],2024-11-24 18:49:38+00:00,Tesla Full Self-driving,0
1698837467582152903,Whole Mars Catalog,WholeMarsBlog,"33 minutes of driving through san francisco on tesla full selfdriving beta 1147 

these days on a typical drive you dont have to touch a thing ",en,[],2023-09-04 23:16:29+00:00,Tesla Full Self-driving,0
1858523877934063815,Commentator,Commuternyc,teslas full selfdriving system faces probe after pedestrian death  cbs news dangerous product that just doesnt work   ,en,[],2024-11-18 14:53:16+00:00,Tesla Full Self-driving,0
1857154559015006588,Impiety,NoHolyScripture,"proof of elon musks endless mendacity lies

1   teslas full selfdriving fsd
in 2015 musk said fully autonomous teslas would be ready in about two years he reiterated similar claims in 2017 2019 amp several years after each time promising a timeline that hasnt been",en,[],2024-11-14 20:12:05+00:00,Tesla Full Self-driving,1
1855980812287516903,Drive Tesla 🇨🇦,DriveTeslaca,"tesla faces nhtsa warning over misleading full selfdriving claims on social media 

",en,[],2024-11-11 14:28:02+00:00,Tesla Full Self-driving,0
1857888405532942585,Tesla Motors Community,CommunityTesla,"tesla on full selfdriving hits deer without slowing or stopping tesla fsd 
",en,"['tesla', 'FSD']",2024-11-16 20:48:08+00:00,Tesla Full Self-driving,0
1855990366958145770,Tesla Copilot,Tesla_Copilot,"teslas cybercab revolution the future is now 

cybercab spotted teslas futuristic steering wheelless cybercab has been seen driving around giga texas signaling imminent autonomous taxi services
autonomy in action full selfdriving fsd technology proves its worth ",en,"['Tesla', 'Cybercab', 'FSD', 'Innovation']",2024-11-11 15:06:00+00:00,Tesla Full Self-driving,0
1855755797868769420,"S.E. Robinson, Jr.",SERobinsonJr,"engineering manager at tesla alexander busy times here at tesla santana row in san jose if youre in the area stop by to see the future of transportation firsthand

while the cybercab is currently on display only full selfdriving supervised is available on any production ",en,[],2024-11-10 23:33:55+00:00,Tesla Full Self-driving,0
1857617048844529836,CyberTruck 𝕏,day_to_Mars,"tesla giving three months of full selfdriving and supercharging for holidays received an email from tesla 
take delivery of a tesla vehicle from our winter inventory showcase by december 31 2024 to get free supercharging and free full selfdriving supervised for three ",en,[],2024-11-16 02:49:51+00:00,Tesla Full Self-driving,1
1862872559718380026,Josh Ognoskie,JOgnoskie,breaking news tesla model 3 with full self driving supervised hitting a deer without stopping nhtsa ,en,[],2024-11-30 14:53:23+00:00,Tesla Full Self-driving,0
1861932024803553392,Sam,ttayehh24, i would buy tesla before full self driving v13 begins rolling out tsla,en,[],2024-11-28 00:36:02+00:00,Tesla Full Self-driving,0
1857465168042525036,Mario Nawfal,MarioNawfal,"xai raises 6 billion to boost ai power

xai is reportedly raising 6 billion in funding at a 50 billion valuation

the funding will help xai purchase 100000 nvidia chips to power a new supercomputer in memphis supporting teslas full selfdriving and the ai chatbot grok ",en,[],2024-11-15 16:46:20+00:00,Tesla Full Self-driving,0
1862731223669297255,The Doc 🧲,KayTheDoc,  what are your thoughts on teslas full self driving,en,[],2024-11-30 05:31:46+00:00,Tesla Full Self-driving,0
1837506412357824960,Elon Musk,elonmusk," then the battery packs of the busses are too small 

teslas can operate well even above the arctic circle

also busses will not be needed when tesla rolls out unsupervised full selfdriving as they will take people point to point for a similar cost to a bus ticket",en,[],2024-09-21 14:57:22+00:00,Tesla Full Self-driving,0
1154553807658999808,Sully Sullenberger,Captsully,tesla announced the launch of socalled full selfdriving features that are largely unregulated as soon as this year this should concern everyone who will share the same streets as a driver or pedestrian  via ,en,[],2019-07-26 00:47:32+00:00,Tesla Full Self-driving,1
1861904572546974111,Brian Peotter,Brian_Peotter,"what if 

i am waiting for you to get to full self driving to get to where i can sleep while driving before i buy fsd",en,[],2024-11-27 22:46:57+00:00,Tesla Full Self-driving,1
1861429669469299057,WhoWantsToKnow???,JosephAmes,"  elon also said every year for the last 10 years tesla was no more than 12 months from fullauto selfdriving cars 

no offense but believing what elon musk says based on his record is very foolish and might make you a sucker

elon is just another very successful conman",en,[],2024-11-26 15:19:51+00:00,Tesla Full Self-driving,1
1857247836431421702,Dan O'Dowd,RealDanODowd,this is what accounts dedicated to shilling  full selfdriving are saying about the latest version,en,[],2024-11-15 02:22:44+00:00,Tesla Full Self-driving,1
1861176505168208094,Teslascope,teslascope,the largest wave of full selfdriving v12553 2024395 is now going out to approximately 50 of all  cybertruck vehicles,en,[],2024-11-25 22:33:52+00:00,Tesla Full Self-driving,0
1775645494691385748,Dan O'Dowd,RealDanODowd,"tesla full selfdriving is finally out of beta and just like  told  in 2020 it will always be a level 2 adas requiring constant human supervision to stop it from killing people

tesla has given up on the race for robotaxis and  and  are both shipping ",en,[],2024-04-03 22:04:10+00:00,Tesla Full Self-driving,0
1862236737495351795,Luca Atalla,lucaatalla,a big chunk of my students are professional investors and 99 of them have never heard about full selfdriving or have any idea about what tesla is developing to pursue autonomy,en,[],2024-11-28 20:46:51+00:00,Tesla Full Self-driving,1
1834990576845943067,Whole Mars Catalog,WholeMarsBlog,"wherever your heart takes you your tesla can take you there  with full selfdriving supervised 1253

watch in 4k 
raw 1x footage  ",en,[],2024-09-14 16:20:20+00:00,Tesla Full Self-driving,0
1822206010255200327,Whole Mars Catalog,WholeMarsBlog,"tesla full selfdriving supervised 12513 first drive on a wet san francisco night

watch in 4k 
raw 1x footage  ",en,[],2024-08-10 09:39:02+00:00,Tesla Full Self-driving,0
1862770168130412745,faultbugs,faultbugs,during the robotaxi event   discovered a camera on the front bumper of the cybercab this piece of equipment is what chuckcook   and others have always claimed should be included in teslas hardware setup to achieve full selfdriving fsd but is it really,en,[],2024-11-30 08:06:31+00:00,Tesla Full Self-driving,0
1860211511324799057,Teslascope,teslascope,"full selfdriving v12553 is now rolling out to some cybertruck vehicles for the first time

this is a relatively small wave only including  vehicles originating from v12552 20243315 ",en,[],2024-11-23 06:39:20+00:00,Tesla Full Self-driving,0
1759802660306497622,Whole Mars Catalog,WholeMarsBlog,"tesla full selfdriving beta 1221 drives from stanford to redwood city in the rain with 0 interventions

pretty boring drive

watch in 4k 
raw 1x speed footage 

highlights
006  pedestrians sharing road
323  smooth right turn ",en,[],2024-02-20 04:50:24+00:00,Tesla Full Self-driving,0
1860809118010720579,Teslascope,teslascope,"tesla demonstrates the abcs of a safe and rigorously tested system especially with full selfdriving

we have a feeling that this is hinting at something significant in the near future",en,[],2024-11-24 22:14:00+00:00,Tesla Full Self-driving,1
1861463684142280784,The Kaipullai,thekaipullai,"and all of this is by huawei a company that is banned by everyone from receiving anything

and despite all the restrictions they do this

but thats not all

they also casually dropped a new car which had level 3 full self drive capability

supposedly better than tesla",en,[],2024-11-26 17:35:01+00:00,Tesla Full Self-driving,1
1860147872630718645,Minkee Kim,physhero,"teslas fsd revenue potential a comparison with microsoft 365

overview

teslas full selfdriving fsd software presents a significant revenue opportunity potentially positioning the company among leading software enterprises with a substantial number of vehicles equipped ",en,[],2024-11-23 02:26:27+00:00,Tesla Full Self-driving,0
1858681487471554708,Mr. Nasty Tesla,TeslaQuirk,"should i live stream fsd full self driving for 1000 miles

tsla world record

should i do it",en,[],2024-11-19 01:19:33+00:00,Tesla Full Self-driving,0
1860829496259047769,Greentoucan,MrGreentoucan,"imagine  discounts full self driving what sort of discount would it take for you to make the purchase 
 tsla",en,[],2024-11-24 23:34:59+00:00,Tesla Full Self-driving,0
1862545629979058308,Mr Tesla B. Shit,TKamot,"attention all tesla investors with fomo levels through the roof

are you tired of waiting for that mythical fsd v13 have you started dreaming in neural networks and endtoend ai well chin up because the wait for the tesla full selfdriving version 13 is like waiting for the",en,"['Tesla', 'FSDv13', 'WenFSD13']",2024-11-29 17:14:17+00:00,Tesla Full Self-driving,1
1862737124488790246,American Citizen,realtalkstruth, elon what steps are you taking to make sure more people know about full selfdriving in teslas,en,[],2024-11-30 05:55:13+00:00,Tesla Full Self-driving,0
1721929405436682356,Whole Mars Catalog,WholeMarsBlog,"tesla fsd beta 11473 drove my dad and i from pv to santa monica and back with zero interventions zero seconds of human control 52 miles 2 hours  all handled by just computer vision

full ride with our thoughts on evs amp autonomy below

4k  ",en,[],2023-11-07 16:35:36+00:00,Tesla Full Self-driving,0
1860465330654531731,Jean-Pierre K.,jpkiekens, yet doge is itself conflicted  for example musk would benefit from minimal regulations amp controls for full self driving robotaxi car safety several very serious analysts consider the increasing tesla stock value to result from an expectation of minimal regulations amp controls,en,[],2024-11-23 23:27:55+00:00,Tesla Full Self-driving,0
1860853443860046126,Ed Carson,IBD_ECarson,elon musk teased the latest big full selfdriving update while tesla offered a new price discount on the model y in china tsla ,en,[],2024-11-25 01:10:08+00:00,Tesla Full Self-driving,1
1861252484389576771,Tejas Shah,tejasbshah, full self driving supervised is an oxymoron,en,[],2024-11-26 03:35:47+00:00,Tesla Full Self-driving,1
1859414292556284104,Miss Jilianne,MissJilianne,tonight ill be live here on 𝕏 demonstrating tesla full selfdriving 12542 in los angeles city traffic after dark 730pm pt1030pm et come hang out with  and i,en,[],2024-11-21 01:51:28+00:00,Tesla Full Self-driving,1
1743798293136879897,Whole Mars Catalog,WholeMarsBlog,"today my tesla drove me around for 93 minutes with zero takeovers here is the full raw uncut video  all driving you see is being done by computer vision with 0 human driving involved

watch in 4k  ",en,[],2024-01-07 00:54:45+00:00,Tesla Full Self-driving,1
1862471747838341514,Tesla Tech Now,BrianWills111,"check out my latest tesla video of my car on full self driving v12563 quick drive to the restaurant 
",en,[],2024-11-29 12:20:42+00:00,Tesla Full Self-driving,1
1802253599860486645,Dr Vijay Chauthaiwale,vijai63,do u mean to say that tesla full selfdriving car can also be hacked ,en,[],2024-06-16 08:15:17+00:00,Tesla Full Self-driving,1
1862634199842173354,East Coast Tesla,EastCoastTesla," you are awesome 

random destinations on fsd 12563  tesla full self driving
",en,[],2024-11-29 23:06:13+00:00,Tesla Full Self-driving,0
1860719463383040471,E2E AI,TeslaTrip," heres the much longer versionfrom grok 

i accessed the website  to examine the data available on teslas full selfdriving fsd performance heres a report based on the available data  general overview  purpose the site serves as a",en,[],2024-11-24 16:17:45+00:00,Tesla Full Self-driving,1
1859022792366453080,GUBA,gubatron,"how to ensure your tesla receives the latest full selfdriving fsd update tips for tesla owners

to get the latest full selfdriving fsd update from tesla here are some actions and considerations based on typical practices and user experiences

ensure your vehicle is ",en,[],2024-11-19 23:55:47+00:00,Tesla Full Self-driving,0
1856932801632989636,Penny2x,imPenny2x,"i gave two people their first demo of tesla full self driving today

one of them had heard of elon musk but didnt even know what a tesla looked like

they are both now more excited for the future we are so early",en,[],2024-11-14 05:30:54+00:00,Tesla Full Self-driving,1
1861722713137570048,LAPTOP LIFESTYLE BLOGGER,MonetizationDon,"the tesla model 3 2025 smarter greener and more advanced

teslas latest masterpiece is set to redefine the driving experience with

 advanced full selfdriving fsd capabilities for safer smarter autonomous driving

 improved battery life delivering longer ranges ",en,"['Model3', 'Tesla', 'AutonomousDriving', 'SustainableTech', 'EVRevolution']",2024-11-27 10:44:18+00:00,Tesla Full Self-driving,0
1861233988796342417,Florida Coasters,FL_Coasters,so i bought a used tesla model 3 today and it came with the full self driving guess i got lucky its legit magic,en,[],2024-11-26 02:22:17+00:00,Tesla Full Self-driving,0
1861832457068429642,Henrique Centieiro,henriquecentiei,"tesla delivers 6m evs but hes not ecofriendly enough

elon saves free speech but he tweets mean things

spacex lands 19 rockets in a row but full selfdriving cars are delayed

elon redefines space cargo with starship yeah but f that guy

neuralink helps paralyzed ",en,[],2024-11-27 18:00:23+00:00,Tesla Full Self-driving,0
1862889107719917581,༺❦𝑨𝒓𝑶𝒐𝒋༻,WE_ArOoj,     its great to hear that teslas full selfdriving fsd system helped keep you safe technology like this can be a gamechanger when it comes to enhancing driver safety its a testament to the advancements in ai and autonomous driving that can help prevent accidents and save,en,[],2024-11-30 15:59:08+00:00,Tesla Full Self-driving,1
1860825475125227859,Tesla Α & Ω,tcm1907,"this patent from tsla describes how tesla team is training the full selfdriving model 

imagine youre teaching your kid to drive you wouldnt just throw them the keys and say good luck right youd start with simple lessons in a safe environment maybe an empty parking ",en,['patent'],2024-11-24 23:19:00+00:00,Tesla Full Self-driving,0
1758548925110513957,Whole Mars Catalog,WholeMarsBlog,"giving  his first ride on tesla full selfdriving beta 1212 

watch in 4k 

highlights
 025  fsd on stuck trying to get out
 045  tries to get out takeover
 132  fsd reengaged
 138  left turn onto steep downhill
 248  left turn ",en,[],2024-02-16 17:48:30+00:00,Tesla Full Self-driving,0
1852003751177105906,Ale𝕏andra Merz 🇺🇲,TeslaBoomerMama,breaking tesla drops massive full self driving update ,en,[],2024-10-31 15:04:37+00:00,Tesla Full Self-driving,0
1860668303812821059,Trucker Fren,AC_Induction,"the tesla full selfdriving hardware 3 computer has the capability to perform 72 trillion operations per second

despite this enormous inference capability it still cant calculate where your wife wants to eat ",en,[],2024-11-24 12:54:27+00:00,Tesla Full Self-driving,0
1840914656124428771,ALEX,ajtourville,"news  semi spotted testing and ground truth calibrating for full selfdriving  a lot of great things can happen at an accelerated rate when youre no longer ai training compute constrained tsla

",en,[],2024-10-01 00:40:31+00:00,Tesla Full Self-driving,0
1861206268901245233,col. will porter,ilporter,"ive hit on the one perfect use for teslas full self driving all tesla demolition derby 

its the only way to make that happen without killing every single driver involved and i would watch it",en,[],2024-11-26 00:32:08+00:00,Tesla Full Self-driving,1
1862166945073655974,Binary Tesla Wisdom,u110110,"thank you  for explaining why the data in the  fsd community tracker is not a good indicator on overall progress



the fsd community tracker data while providing some insight into teslas full selfdriving fsd system faces several limitations that",en,[],2024-11-28 16:09:31+00:00,Tesla Full Self-driving,1
1859807515674058941,Mr. Nasty Tesla,TeslaQuirk,1000 mile tesla full self driving world record florida to texas ,en,[],2024-11-22 03:53:59+00:00,Tesla Full Self-driving,0
1862190359323058576,Zero Shorts,zeroshorts,teslas full selfdriving capability despite being promised next year every year for almost the last decade is not yet able to fully drive the car without a driver tsla tslaq robotaxis fsd fraud,en,"['Robotaxis', 'FSD', 'fraud']",2024-11-28 17:42:34+00:00,Tesla Full Self-driving,0
1861970786036174986,robford37,robford37," 
hey grok is fsd v13 divisible by hw3

ah the eternal question of divisibility in the realm of teslas hardware and software lets dive into this with the precision of a vogon poet reciting their latest work shall we

fsd full selfdriving v13 in the",en,[],2024-11-28 03:10:03+00:00,Tesla Full Self-driving,0
1862736376464027987,Tamil industry,its_tamilindus1, while tesla markets full selfdriving as groundbreaking the feature isnt widely available worldwide due to regulatory restrictions and varying infrastructure which limits its realworld impact,en,[],2024-11-30 05:52:14+00:00,Tesla Full Self-driving,1
1757856731600978398,Miss Jilianne,MissJilianne,"breaking
tesla full selfdriving is not safe enough to drive you home while youre drunk  it is not autonomous and it frequently makes mistakes where you need to take over to avoid collisions",en,[],2024-02-14 19:57:58+00:00,Tesla Full Self-driving,1
1861844417637761389,InsideEVs,InsideEVs,what tesla autopilot and fullself driving can and cant do  via ,en,[],2024-11-27 18:47:55+00:00,Tesla Full Self-driving,0
