id,Tweet_id,User_name,Screen_name,Tweet_text,Language,Hashtags,Created_at,Search_keyword,Label
109065990,1853462722907643999,Alex Jones,RealAlexJones,to all the people claiming that ive lost weight because of taking ozempic i say this you are welcome to believe whatever you want the reality is i am working out seven days a week eating better and taking a lot of highquality supplements available at ,en,[],2024-11-04 15:42:03+00:00,Ozempic,1
918207822,1812875286457028650,Shannonnn sharpes Burner (PARODY Account),shannonsharpeee,lavar ball got on that ozempic  ,en,[],2024-07-15 15:42:04+00:00,Ozempic,1
780460754910732288,1790805912753508748,DiscussingFilm,DiscussingFilm,"cartman uses ozempic in the first teaser for south park the end of obesity special

releasing may 24 on paramount ",en,[],2024-05-15 18:06:15+00:00,Ozempic,0
2883841,1864763422946050303,E! News,enews,brooks nader waltzed away from ozempic once she began her dwts journey ,en,['DWTS'],2024-12-05 20:07:00+00:00,Ozempic,0
751120968,1851563475056615736,Speed Point Ngcobo,ZeeRight,ozempic grandpa champagne cream minoxidil egusi yall not touching 40 im afraid ,en,[],2024-10-30 09:55:07+00:00,Ozempic,0
1202836669281513473,1861613638261379261,"Avi Bitterman, MD",AviBittMD,"not only can government change diets they can do so to a far greater degree than the entirety of the diet industry grift could ever dream of

the government can improve access to glp1s like ozempic  mounjaro which would single handedly be the most maha but unironically",en,[],2024-11-27 03:30:53+00:00,Ozempic,1
1471414739880189955,1832257239840636971,kira 👾,kirawontmiss,ozempic is hitting the streets harder than crack in the 80s,en,[],2024-09-07 03:19:02+00:00,Ozempic,0
1377113822,1864763049220931857,Devon Davis,Dmoney2499,who got a ozempic plug,en,[],2024-12-05 20:05:31+00:00,Ozempic,0
1583429243719016448,1863361235053404183,Carmina★🇵🇸🇱🇧,SingingCommina,i know its criticized and joked about a lot but ozempic wegovy manjaro zepbound etc have done absolutely amazing things for people,en,[],2024-12-01 23:15:12+00:00,WeGovy,0
35002876,1864364149276340734,Bloomberg TV,BloombergTV,eli lilly chief scientific officer daniel skovronsky talked about the companys latest headtohead trial it sponsored that found patients lost more body weight with its drug zepbound than with novos wegovy he outlines the companys next steps  ,en,[],2024-12-04 17:40:26+00:00,WeGovy,1
35002876,1864346809960677779,Bloomberg TV,BloombergTV,insurers are increasingly dropping coverage for medications like ozempic and wegovy as demand and costs skyrocket we spoke to patients about their fight to retain access  ,en,[],2024-12-04 16:31:32+00:00,WeGovy,1
15995848,1863038657357042047,buick lacrosse♏️😎🍹🍺☕️🐕🐈,buickregal,"this wegovy commercial is on everyday everywhere all day long
svengoolie ",en,['Svengoolie'],2024-12-01 01:53:24+00:00,WeGovy,0
19534637,1862491207991013760,Jesse Cohen,JesseCohenInv,"the european mind cannot comprehend this

very bullish for wegovy and ozempic lly nvo ",en,[],2024-11-29 13:38:02+00:00,WeGovy,0
1337781801666957312,1863416208998985878,Erika💋,MrsAmERIKA_3,i have a hard time believing anyone is losing weight naturally these days ozympicwegovysemiglutideits strangely affordable w or wo insurancethe ones on it aint been skinny since the day they were born amp now they want me to believe theyve made a lifestyle changesure,en,[],2024-12-02 02:53:39+00:00,WeGovy,0
21779982,1863317922279551098,Josh Cajun Samurai,KhakiBlueSocks,"okay so i just saw this commercial about some weight loss drug called wegovy and i swear this is the longest list of side effects ive ever heard 

and of course the people in the commercial are just happy and smiling doing their thinglikedid yall hear this",en,[],2024-12-01 20:23:06+00:00,WeGovy,1
442447777,1862564867846336590,Lerrik Jay,Lerrikjay,everyone thinks im on ozempic or that wegovy shit for how much weight i lost  i worked my ass off literally  to get where im at all on my own i changed my diet to carnivore diet added in intermittent fasting and workout everyday  ,en,[],2024-11-29 18:30:43+00:00,WeGovy,0
34713362,1864346123961311635,Bloomberg,business,insurers are increasingly dropping coverage for medications like ozempic and wegovy as demand and costs skyrocket we spoke to patients about their fight to retain access  ,en,[],2024-12-04 16:28:48+00:00,WeGovy,1
1039377216231026690,1861947211325559154,gays0n,g4ys0n,the wegovy jingle is stuck in my head ,en,[],2024-11-28 01:36:23+00:00,WeGovy,0
454426009,1864491031120458028,The Westie of Wall Street,westieofwallst, so wegovy beats carnivore as if interest level determines the validity of lifestyles ,en,[],2024-12-05 02:04:37+00:00,WeGovy,0
1294425459493687312,1861811817095299118,nikki • she/they,eek_26,prescribed wegovy and promoted in the same day i cant wait to be skinny and rich ,en,[],2024-11-27 16:38:22+00:00,WeGovy,0
1750010064755392512,1862693680043413890,Mental Health Supporter Fren 👥,jouissance_babe,the wegovy commercial says dont take wegovy if youre taking wegovy,en,[],2024-11-30 03:02:35+00:00,WeGovy,0
1195420938734579718,1864043520631202015,Eileen Eulich II,kissclty,i need wegovy i cant take this anymore,en,[],2024-12-03 20:26:22+00:00,WeGovy,0
22650211,1861399101247533343,Good Morning America,GMA,a new  investigation is looking at weight loss drugs like wegovy and zepbound and how the high demand has contributed to nationwide shortages and alternatives  reports ,en,[],2024-11-26 13:18:23+00:00,WeGovy,1
881378621390069760,1864302317060714910,Henry Han,HanCardiomd,"tirzepatide superior to wegovy semaglutide in headtohead trial showing an average weight loss of 202 vs 137



glp1ra ",en,"['Tirzepatide', 'semaglutide', 'GLP1RA']",2024-12-04 13:34:44+00:00,WeGovy,0
34681960,1864690090234069463,BSurveillance,bsurveillance,"these companies got beaten up in 3q and hopefully will turn the tide for a stronger 2025 evan seigerman of bmo on the bifurcating market for weightloss medication after eli lillys zepbound beat novos wegovy in trials
 ",en,[],2024-12-05 15:15:36+00:00,WeGovy,1
82165424,1864679322570903943,   ,z0ng,"obamacare aka the aca is pure fucking garbage but lets be honest that wasnt the only reason healthcare costs sky rocketed

you unhealthy mother fuckers trying to get your insurance to cover ozempic and wegovy and other weight loss drugs are also a huge part of the problem",en,[],2024-12-05 14:32:49+00:00,WeGovy,0
1010678065398087681,1864306446256488494,"Michael ""Mike"" Albert, MD",MichaelAlbertMD,"breaking lillys zepbound tirzepatide outperforms wegovy semaglutide in weight loss trial over 72 weeks

 surmount5 topline results
 zepbound 202 avg weight loss 503 lbs
vs 
 wegovy 137 avg weight loss 331 lbs

zepbound a dual gipglp1 agonist ",en,"['ObesityMedicine', 'Tirzepatide', 'ClinicalTrials']",2024-12-04 13:51:08+00:00,WeGovy,0
25928253,1864716368685265284,WebMD,WebMD,people taking the weight loss drug zepbound experienced dramatically greater weight loss than competitor wegovy in the first headtohead trial  ,en,[],2024-12-05 17:00:01+00:00,WeGovy,0
25928253,1863931195865563556,WebMD,WebMD,taking weight loss drugs like wegovy and zepbound can help people cut back on what they eat and also on what they drink  including alcohol  ,en,[],2024-12-03 13:00:01+00:00,WeGovy,0
1196127821548212224,1863404722511634671,Bubba's Trick (Full Power),Od1nsk1AFC,he took wegovy ,en,[],2024-12-02 02:08:00+00:00,WeGovy,0
2434421515,1864417677017501914,Brenda Flanagan,BFlanaganNJ,"jennas got high bp and hopes wegovy can helpher dads insurance covers it but many struggle to afford weight loss drugs as healthcare plans weigh their spiraling costsagainst the health benefits they provide for so many people nj perspective tonite on  
 ",en,[],2024-12-04 21:13:08+00:00,WeGovy,1
15383649,1864320170782491075,"Michael Weintraub, MD",MWeintraubMD,"tirzepatide provides significantly greater weight loss than semaglutide in the first headtohead randomized clinical trial surmount5

after 72 weeks
 tirzepatide zepbound 202 weight loss
 semaglutide wegovy 137 weight loss

weve had plenty of data to indirectly",en,[],2024-12-04 14:45:40+00:00,WeGovy,0
3309908860,1861540721582289283,Joey Politano 🏳️‍🌈,JosephPolitano,production of glp1 drugs like ozempic and wegovy continues to power the danish economysince late 2021 danish gdp growth has been 36 but it would have been 0 without the contribution of rapid pharmaceutical manufacturing growth ,en,[],2024-11-26 22:41:08+00:00,WeGovy,1
20402945,1864674696463040732,CNBC,CNBC,prescription fills for weight loss drugs zepbound and wegovy more than doubled in 2024 goodrx says ,en,[],2024-12-05 14:14:26+00:00,WeGovy,0
14216123,1864276605935235558,Jim Cramer,jimcramer,game set match eli lilly zepbound trounces wegovy novo in head to head with 20 weight loss v 14 over 72 weeks this is huge reminds me of when lipitor crushed mevacor pfizer v merck for biggest drug ever,en,[],2024-12-04 11:52:34+00:00,WeGovy,0
69620713,1864346628607398164,Bloomberg Markets,markets,insurers are increasingly dropping coverage for medications like ozempic and wegovy as demand and costs skyrocket we spoke to patients about their fight to retain access  ,en,[],2024-12-04 16:30:48+00:00,WeGovy,1
15754281,1861500244648763418,USA TODAY,USATODAY,biden wants to cover weight loss meds rfk jr would rather we just eat better ,en,[],2024-11-26 20:00:17+00:00,WeGovy,0
133052366,1864324024106418315,USA TODAY Opinion,usatodayopinion,opinion my patients feel healthier on ozempic its not the best answer for weight loss  opinion ,en,[],2024-12-04 15:00:59+00:00,WeGovy,0
1230828967042715649,1862038432538665459,Yankee Doodle,WeDeclared,"
psa warning wegovy users
psa warning wegovy users
psa warning wegovy users

urgent wegovy linked to lifethreatening risks including muscle loss heart complications and potential death

the studys findings are clear

semaglutide has the potential to",en,[],2024-11-28 07:38:51+00:00,WeGovy,0
38688930,1861906597712445595,The Angry Pharmacist,theangrypharm,yeah hi im calling if you have insulin glargine or wegovy in stock ,en,[],2024-11-27 22:55:00+00:00,WeGovy,1
10252962,1861410150742987131,KTLA,KTLA,millions of americans with obesity would be eligible to have popular weightloss drugs like wegovy or ozempic covered by medicare or medicaid under a new rule the biden administration proposed tuesday morning  ,en,[],2024-11-26 14:02:17+00:00,WeGovy,1
17684375,1861844329473646852,Global National,GlobalNational,wegovy approved in canada to combat risk of non fatalheart attack  ,en,[],2024-11-27 18:47:34+00:00,WeGovy,1
19658826,1863939637061857537,New Scientist,newscientist,why do ozempic and wegovy seem to treat everything ,en,[],2024-12-03 13:33:34+00:00,WeGovy,0
25928253,1864489874671243537,WebMD,WebMD,people taking the weight loss drug zepbound experienced dramatically greater weight loss than competitor wegovy in the first headtohead trial  ,en,[],2024-12-05 02:00:01+00:00,WeGovy,0
21901715,1861393311220552156,KUTV2news,KUTV2News,"millions of americans with obesity would be eligible to have popular weightloss drugs like wegovy or ozempic covered by medicare or medicaid under a new rule the biden administration proposed 

",en,[],2024-11-26 12:55:23+00:00,WeGovy,0
624413,1864277745888288784,MarketWatch,MarketWatch,eli lillys stock rises after its zepbound weightloss drug achieved better results than rival wegovy in a headtohead trial ,en,[],2024-12-04 11:57:05+00:00,WeGovy,0
116502194,1861784638814928917,Globalnews.ca,globalnews,"wegovy has become the first approved treatment in canada to address both obesity and the risk of heartrelated conditions in adults with established cardiovascular disease

read more 

",en,[],2024-11-27 14:50:22+00:00,WeGovy,1
112872946,1864276072180703525,Bio Stocks™,BioStocks,"lly lillys zepbound superior to wegovy semaglutide in headtohead trial showing an average weight loss of 202 vs 137 nvo 

participants using zepbound lost 503 lbs 228 kg and          participants on wegovy lost 331 lbs 150 kg

",en,[],2024-12-04 11:50:26+00:00,WeGovy,0
1351676154676056070,1864354425122238628,Dade Murphy,nakedjockman,"8 out of 10 people i know are either on ozempic wegovy mounjaro or zepbound not sure if thats how aa is losing the weight but the pharmaceutical companies are making a killing off this new trend

i think we all know how this is going to work though give it 5 or 10 years",en,[],2024-12-04 17:01:47+00:00,WeGovy,1
91478624,1862008268291215582,Forbes,Forbes,"medicare and medicaid would cover weightloss drugs like wegovy and ozempic under a new rule proposed by president joe biden on tuesday increasing access to the widely popular medications to millions of adults with obesity in the us
read more  ",en,[],2024-11-28 05:39:00+00:00,WeGovy,1
23995748,1864082962691871218,The Root,TheRoot,5 inconvenient truths about ozempic wegovy and other semaglutides according to doctors  ,en,[],2024-12-03 23:03:05+00:00,WeGovy,0
25928253,1863682053708841314,WebMD,WebMD,taking weight loss drugs like wegovy and zepbound can help people cut back on what they eat and also on what they drink  including alcohol  ,en,[],2024-12-02 20:30:01+00:00,WeGovy,0
3108351,1861528171893465424,The Wall Street Journal,WSJ,a mother found success with a weightloss drug after a lifelong battle noticing her daughter start down the same path she decided to have her try semaglutide the active ingredient in wegovy and ozempic ,en,[],2024-11-26 21:51:16+00:00,WeGovy,0
14293310,1861477522837266777,TIME,TIME,for the 12 of adults in the us now taking a weightloss medication that targets the glp1 andor gip hormones to restrict appetite or treat diabetesthink ozempic wegovy mounjaro and zepboundthe holiday season is even more complicated ,en,[],2024-11-26 18:30:00+00:00,WeGovy,1
5988062,1862816874955739414,The Economist,TheEconomist,"a miracle medicine for weightloss would certainly be welcomed by huge numbers of people in china today about half of chinese are overweight or obese according to staterun media

this is straining the countrys healthcare system  ",en,[],2024-11-30 11:12:07+00:00,WeGovy,1
91478624,1861917671496749154,Forbes,Forbes,"medicare and medicaid would cover weightloss drugs like wegovy and ozempic under a new rule proposed by president joe biden on tuesday increasing access to the widely popular medications to millions of adults with obesity in the us
read more  ",en,[],2024-11-27 23:39:00+00:00,WeGovy,1
20132853,1864218237967180232,STV News,STVNews,"weight loss drugs like ozempic and wegovy have become a staple of social media promoted by celebrities and influencers

their increasing visibility is alarming for tiegan macdonald who is in recovery from an eating disorder
 ",en,[],2024-12-04 08:00:38+00:00,WeGovy,1
3108351,1861476550383722519,The Wall Street Journal,WSJ,the white house proposed a new rule that would allow obese people on medicare and medicaid to get coverage for popular weightloss drugs such as wegovy and zepbound ,en,[],2024-11-26 18:26:08+00:00,WeGovy,1
5988062,1862667910046482800,The Economist,TheEconomist,"in 2022 elon musk gave credit for his slimmer figure to wegovy news about the weightloss drug quickly went viral on chinese social media

the hype was unusually justified  ",en,[],2024-11-30 01:20:11+00:00,WeGovy,1
2520719083,1864305823914115409,FonsieTrader,FonsieTrader,why im long on  alt altimmune is advancing pemvidutide a potential gamechanger in obesity treatment it targets the booming glp1 market dominated by ozempic amp wegovy early phase 2 results are promising,en,[],2024-12-04 13:48:40+00:00,WeGovy,1
91478624,1861414640988651988,Forbes,Forbes,medicare and medicaid would cover weightloss drugs like wegovy and ozempic under a new rule proposed by president joe biden on tuesday  ,en,[],2024-11-26 14:20:08+00:00,WeGovy,0
91478624,1862899138809258340,Forbes,Forbes,"medicare and medicaid would cover weightloss drugs like wegovy and ozempic under a new rule proposed by president joe biden on tuesday increasing access to the widely popular medications to millions of adults with obesity in the us
read more  ",en,[],2024-11-30 16:39:00+00:00,WeGovy,1
20384034,1864395799666573553,anahad oconnor,anahadoconnor,"my patients feel healthier on ozempic its not the best answer for weight loss fascinating new column from  

 via ",en,[],2024-12-04 19:46:12+00:00,WeGovy,0
1735903821107286016,1864396702641475999,GLP-1 News,GLP1_News,zepbound the new weight loss pill thats set to beat wegovy according to eli lilly  the economic times ,en,[],2024-12-04 19:49:47+00:00,WeGovy,0
1226267678333116417,1862548462321197157,Rahim Ali🚀🤖🔋,RahimAl18843853,weighloss drugs such as ozempic wegovy and mounjaro might be coming to medicare ,en,[],2024-11-29 17:25:32+00:00,WeGovy,0
15679641,1864444590696046766,Dallas Morning News,dallasnews,"fda tags wegovy with new warning for gastrointestinal reactions
 ",en,[],2024-12-04 23:00:04+00:00,WeGovy,0
20132853,1864637512083292390,STV News,STVNews,woman in recovery says weight loss drugs ozempic and wegovy are too easily accessible ,en,[],2024-12-05 11:46:40+00:00,WeGovy,0
2733320850,1862973881847312884,The Conversation U.S.,ConversationUS,your body already has a builtin weight loss system that works like wegovy ozempic and mounjaro  food and your gut microbiome ,en,[],2024-11-30 21:36:00+00:00,WeGovy,0
1412020745975353344,1863365447246041300,CaliRN619 🚑🩺🚑,CaliRN619, ozempicwegovy generic name semaglutide is a glp1 agonist it replicates the glp1 hormone we are all supposed to have many have depleted it or their bodies stopped making it possibly because of processed foods or vaccines or some other environmental factor this hormone is,en,[],2024-12-01 23:31:56+00:00,WeGovy,0
14293310,1864369831174078610,TIME,TIME,"a new study compares the competing medications and a clear winner emerges
",en,[],2024-12-04 18:03:00+00:00,WeGovy,0
1522698175076777985,1864072215186042887,David Ullrich,DavidUllrich202,"why do ozempic and wegovy seem to treat everything

from alzheimers disease to depression to heart disease ozempic and other glp1 agonist drugs appear to offer a solution can one type of drug really tackle so many conditions and if so how does it actually work ",en,[],2024-12-03 22:20:23+00:00,WeGovy,1
20353120,1864038144208933104,Nursing Standard,NurseStandard,"weightloss drugs wegovy and mounjaro a guide for nurses

find out everything nurses need to know including which patients should avoid it and what the alternatives are

 ",en,[],2024-12-03 20:05:00+00:00,WeGovy,0
91478624,1862280059391754594,Forbes,Forbes,"medicare and medicaid would cover weightloss drugs like wegovy and ozempic under a new rule proposed by president joe biden on tuesday increasing access to the widely popular medications to millions of adults with obesity in the us
read more  ",en,[],2024-11-28 23:39:00+00:00,WeGovy,1
91478624,1862174363283599563,Forbes,Forbes,"medicare and medicaid would cover weightloss drugs like wegovy and ozempic under a new rule proposed by president joe biden on tuesday increasing access to the widely popular medications to millions of adults with obesity in the us
read more  ",en,[],2024-11-28 16:39:00+00:00,WeGovy,1
1546653988485230592,1863814073504444476,Health Workers Rank-and-File Committee,HealthRandF_Aus,"without insurance coverage many of these drugstrulicity byetta ozempic wegovy and zepboundcould easily cost more than 1200 per month out of pocket making them prohibitively expensive for working people
",en,[],2024-12-03 05:14:37+00:00,WeGovy,0
1533893065680769024,1864096525514690719,Pyters,pyters2,"ozempic and wegovy target glp1 receptors which play a role in multiple processes like blood sugar regulation appetite control and even inflammation 

its fascinating how one mechanism can have such wideranging effects",en,[],2024-12-03 23:56:59+00:00,WeGovy,0
551930082,1862033335465161101,PeterJMac 🇺🇸🔥🇲🇾,peterthemac,he needs wegovy,en,[],2024-11-28 07:18:36+00:00,WeGovy,0
227778014,1864482336512921697,BioCentury,BioCentury,h2h data for lly zepbound beating nvo wegovy is unlikely to change growth trajectories for either drug but tolerability data that hasnt been disclosed yet could impact patient or prescriber decisions a perspective from biocenturys  ,en,"['Zepbound', 'Wegovy']",2024-12-05 01:30:04+00:00,WeGovy,1
15723971,1864346907344036238,TIME Health,TIMEHealth,"which weightloss drug is better wegovy or zepbound
",en,[],2024-12-04 16:31:55+00:00,WeGovy,0
414751406,1864311476825022656,Pradeep Natarajan,pnatarajanmd,topline of surmount5 ph3b openlabel among adults with overweightobesity  related conditions amp wo t2d zepbound tirzepatide led to 47 relative greater weight loss than wegovy semaglutide  202 503lb v 137 331lb over 72w   ,en,[],2024-12-04 14:11:07+00:00,WeGovy,0
879161563,1864330666336268316,C. Michael Gibson MD,CMichaelGibson,lillys zepbound tirzepatide superior to wegovy semaglutide in  headtohead trial showing an average weight loss of 202 vs 137 ,en,"['tirzepatide', 'semaglutide']",2024-12-04 15:27:23+00:00,WeGovy,0
940986411586674688,1864340969102958686,Harvest ETFs,harvestetfs,"eli lillys zepbound shows 47 more weight loss than wegovy in headtohead trial the harvest eli lilly high income shares etf llyhtsx offers an affordable way to access eli lillys upside and generate high monthly income
",en,[],2024-12-04 16:08:19+00:00,WeGovy,0
1463071365116874761,1863039770793746851,Jilllybean Live🇨🇦🇺🇲🩵🪖✂️👮‍♀️,JilllybeanL,"wegovy 

where ya shit yourself and have constipation at the same time  wegovy  ",en,['WEGOVY'],2024-12-01 01:57:49+00:00,WeGovy,0
3300865039,1864375353235656841,Allison Gatlin,IBD_AGatlin,lly said wednesday its obesity drug zepbound topped nvos wegovy in a headtohead study now lilly stock is angling for its key moving averages and potentially an early entry,en,[],2024-12-04 18:24:57+00:00,WeGovy,1
983238573280329728,1864333938795114965,Dr. Ron DePinho,RonDePinho,eli lilys weight loss drug zepbound led to 47 greater weight reduction than rival medicine wegovy made by novo nordisk in a headtohead randomized controlled trial,en,[],2024-12-04 15:40:23+00:00,WeGovy,0
23795051,1863219644615770495,Jerque Cousteau,neo_antiquarian,"these comments are the reason why body positivity advocates feel pressured into using drugs like ozempic and wegovy 
because for once they can stop getting comments like these ",en,[],2024-12-01 13:52:34+00:00,WeGovy,1
1917731,1864536689416278376,The Hill,thehill,zepbound brings more weight loss than wegovy drugmaker ,en,[],2024-12-05 05:06:02+00:00,WeGovy,0
2768501,1864429525246816650,ABC News,abcnews,the rise of weight loss drugs is not only changing individual lives but also reshaping large sections of the economy ,en,[],2024-12-04 22:00:12+00:00,WeGovy,1
44839509,1863856424318853324,CNBC-TV18,CNBCTV18Live,"novonordisk india execs urge early wegovy launch as weightloss rival looms reuters report

elilily
",en,"['NovoNordisk', 'Wegovy', 'EliLily']",2024-12-03 08:02:54+00:00,WeGovy,0
354347533,1861445112208724003,My Mixtapez,mymixtapez,biden wants weightloss drugs like wegovy and ozempic to be covered by medicare and medicaid  ,en,[],2024-11-26 16:21:13+00:00,WeGovy,0
17684375,1861784689343615069,Global National,GlobalNational,"wegovy has become the first approved treatment in canada to address both obesity and the risk of heartrelated conditions in adults with established cardiovascular disease

read more 

",en,[],2024-11-27 14:50:34+00:00,WeGovy,1
24700876,1861923182782927234,Toronto Sun,TheTorontoSun,"wegovy approved for lowered risk of heart attack what it means for people living with obesity and heart disease  via 

obesity wegovy ",en,"['Obesity', 'Wegovy']",2024-11-28 00:00:54+00:00,WeGovy,0
17134268,1861605868191600842,CBS Mornings,CBSMornings,drugs like wegovy ozempic would be covered by medicare medicaid under biden proposal ,en,[],2024-11-27 03:00:00+00:00,WeGovy,0
1254222189416644609,1863060450260177316,"Amanda Decker FNP-C, MHP, CKNS",deckerlesscarbs,a patient called this week asking us to send in wegovy as medicare now pays for it my nurse explained that it was only being proposed if approved may not go immediately into effect and her donut hole would still apply since it is a costly med she would get there quickly,en,[],2024-12-01 03:19:59+00:00,WeGovy,1
1463600536763183104,1863274114116383211,ULTRASONIC 076,UltraCraka, i have been on it for 6 months wegovy and am down 63 lbs minimal side effects and have not thrown up once my blood pressure and cholesterol is down knees and joints feel great and im doing well its not for everybody but it worked for me,en,[],2024-12-01 17:29:01+00:00,WeGovy,0
5988062,1864173161928921546,The Economist,TheEconomist,"the chinese weightlossdrug market might be worth over 11bn a year by 2033 according to nomura a bank

but not everyone will have access to the medicines at first  ",en,[],2024-12-04 05:01:31+00:00,WeGovy,0
15754281,1864298646524637323,USA TODAY,USATODAY,opinion my patients feel healthier on ozempic its not the best answer for weight loss  opinion ,en,[],2024-12-04 13:20:08+00:00,WeGovy,0
21258217,1861847897341370607,Global Edmonton,GlobalEdmonton,"wegovy has become the first approved treatment in canada to address both obesity and the risk of heartrelated conditions in adults with established cardiovascular disease

 ",en,[],2024-11-27 19:01:44+00:00,WeGovy,1
624413,1864287553844564018,MarketWatch,MarketWatch,eli lillys stock rises as zepbound weightloss drug achieves a key goal ,en,[],2024-12-04 12:36:04+00:00,WeGovy,0
1695220637638234112,1864275968707248384,OTB_Trading,OTB_Trades,"lly zepbound causes greater weight loss than nvo wegovy in headtohead trial

 cnbc",en,[],2024-12-04 11:50:02+00:00,WeGovy,0
3108351,1862683159281705045,The Wall Street Journal,WSJ,how one family came to the decision to have their 12yearold try weightloss drug semaglutide the active ingredient in wegovy and ozempic ,en,[],2024-11-30 02:20:46+00:00,WeGovy,0
1797282650668797953,1864368907601236061,Kim Nielsen,KNielsen2000,"breaking news  cagrisema p1 study  testing a stable coformulated cagrisema that can be dosed in multidose flextouch pen meaning one pen for one month like ozempic and wegovy outside us

this is huge news

nvo just posted p1 protocol with 18 patients testing both single",en,[],2024-12-04 17:59:20+00:00,WeGovy,0
1350720698591936515,1864276339437482265,Michel Doepke,doepke_michel,lly zepbound tirzepatide superior to wegovy semaglutide in headtohead trial showing an average weight loss of 202 vs 137 nvo vktx ,en,[],2024-12-04 11:51:30+00:00,WeGovy,0
3108351,1864171966694895776,The Wall Street Journal,WSJ,from  bidens cms is attempting an end run around congress the incoming trump administration should quash this latestage power grab writes joel zinberg ,en,[],2024-12-04 04:56:46+00:00,WeGovy,1
99374531,1864536508444602390,islay 🖤🤍,sillymippy,wegovy wednesday is being retiredin favor of double shot cagrisemae day ,en,[],2024-12-05 05:05:19+00:00,WeGovy,0
20556056,1863038165340111113,Randi White,RandiWhite,"because everyone keeps saying long term effects thinking the meds are new because they just started hearing of them last year

spoiler they arent new at all this is how a wegovy finally gets the weight loss drug label and the others havent yet

because theyre for other",en,[],2024-12-01 01:51:26+00:00,WeGovy,1
1399275760762855427,1864621236460060872,Topaz,Topaz20211,   thats wegovy which is multiple times more expensive than ozempic  for reasons unknown as the active ingredient is only 20 higher,en,[],2024-12-05 10:42:00+00:00,WeGovy,0
25053299,1864479747461267879,FORTUNE,FortuneMagazine,a clear winner has emerged in a battle between two weightloss injectables ,en,[],2024-12-05 01:19:46+00:00,WeGovy,0
392274003,1863569585514901895,Luis Rios,luisriosreb, as a doctor an early semaglutide user january 2022 loss 70 pounds in 5 months allong with spinning every day when it was approved it received the weight loss approval under a different name wegovy those drugs are the future nampv usually when they start in high doses,en,[],2024-12-02 13:03:07+00:00,WeGovy,0
1443360296190500865,1862505529030979789,Ho Lee Fuk,HoLeeFu55204765,"lmfao  

the poster child for wegovy  

 ",en,[],2024-11-29 14:34:56+00:00,WeGovy,1
2334614718,1864297696682488000,Open Outcrier,OpenOutcrier,"lly nvo eli lillys zepbound beats novo nordisks wegovy in first headtohead study  wsj

",en,[],2024-12-04 13:16:22+00:00,WeGovy,0
1514613380807479296,1864280934490439695,Emily Arnold,crisprtalk,"in addition in a key secondary endpoint 316 of people taking zepbound achieved at least 25 body weight loss compared to 161 of those taking wegovy

given how much it makes one throw up i would have guessed it to be higher 23 did not reach 25 body loss

now take into",en,[],2024-12-04 12:09:46+00:00,WeGovy,1
86141342,1864406549835255817,World News Tonight,ABCWorldNews,a new study is shedding light on which of two drugs currently approved by the us food and drug administration for weight loss is most effective at helping people lose more weight in less time ,en,[],2024-12-04 20:28:55+00:00,WeGovy,1
1533893065680769024,1864096399026991463,Pyters,pyters2," great question ozempic and wegovy target glp1 receptors which play a role in multiple processes like blood sugar regulation appetite control and even inflammation 

its fascinating how one mechanism can have such wideranging effects 

what do you think about their",en,[],2024-12-03 23:56:29+00:00,WeGovy,1
5988062,1863446183164662193,The Economist,TheEconomist,wegovy hits the peoples republic at last ,en,[],2024-12-02 04:52:45+00:00,WeGovy,0
14216123,1864276951101247874,Jim Cramer,jimcramer,lly full story of the crushing of wegovy by zepbound covered by investing club bulletin cant believe anyone is still left who doesnt belong to the club give me a break still good deal on darned thing lilly yes novo no,en,[],2024-12-04 11:53:56+00:00,WeGovy,0
15754281,1863246688019693938,USA TODAY,USATODAY,weight loss drugs wegovy and zepbound strain budgets amid skyrocketing copays ,en,[],2024-12-01 15:40:02+00:00,WeGovy,0
1058757404974813184,1864310962414649785,Edward Corona - The Options Oracle,EdwardCoronaUSA,eli lilly lly zepbound outshines novo nordisks wegovy in weight loss trials 202 vs 137 stock edges up 03 to 816 as the rivalry heats up,en,[],2024-12-04 14:09:05+00:00,WeGovy,0
25053299,1862157215081132465,FORTUNE,FortuneMagazine,the surge of use in weightloss drugs such as ozempic and wegovy might have people wondering what the best options are for thanksgiving this year ,en,[],2024-11-28 15:30:51+00:00,WeGovy,0
1158868266292584454,1864312388071150046,Sarah,SarahBorowski7, ope someones pissed they stopped covering wegovy prescriptions,en,[],2024-12-04 14:14:45+00:00,WeGovy,0
27462451,1861867859086864720,Brianna Francisco,BriannaAmor,its me plotting on my moms wegovy,en,[],2024-11-27 20:21:04+00:00,WeGovy,0
417201261,1864276219648237846,Cristobal Morales,CristobMorales, lillys zepbound tirzepatide superior to wegovy semaglutide in headtohead trial showing an average weight loss of 202 vs 137 surmount5,en,['SURMOUNT5'],2024-12-04 11:51:01+00:00,WeGovy,0
19031057,1861530874476388457,KRON4 News,kron4news,millions of americans with obesity would be eligible to have popular weightloss drugs like wegovy or ozempic covered by medicare or medicaid under a new rule the biden administration ,en,[],2024-11-26 22:02:00+00:00,WeGovy,0
1833888867113394176,1861839054083367044,Bunny,Bunnybites9,just found a wegovy prescription for my mom in the forge and let me tell you i have never practiced so much restraint before,en,[],2024-11-27 18:26:36+00:00,WeGovy,1
